pmid	truth	prediction	prob_yes	prob_no	prob_maybe	model	display_name	group	seed	score_yes	score_no	score_maybe	split	task	encoder	variant	confidence	prediction_from_prob	correct	entropy
21084567	yes	yes	0.5556006881185791	0.3243712105769264	0.1200281013044944	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7457116842269897	-1.2838729619979858	-2.2780356407165527					0.5556006881185791	yes	1	0.9461913898253906
21172844	yes	yes	0.5426384392892707	0.3442056265810149	0.1131559341297143	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7775064706802368	-1.2327104806900024	-2.3451828956604004					0.5426384392892707	yes	1	0.9453877102617186
21198823	no	yes	0.458511866517277	0.4315934772104328	0.1098946562722901	random_primary_best_7147e14	Random primary	autoresearch	42	-0.952324151992798	-1.0128262042999268	-2.3807880878448486					0.458511866517277	yes	0	0.9628619508101396
21402341	no	yes	0.5624589695662667	0.3378291065359795	0.0997119238977537	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7440102100372314	-1.2537882328033447	-2.474043130874634					0.5624589695662667	yes	0	0.9201598554632369
21658267	yes	yes	0.5062184278482146	0.3567467349115794	0.137034837240206	random_primary_best_7147e14	Random primary	autoresearch	42	-0.8548057675361633	-1.2047479152679443	-2.16153883934021					0.5062184278482146	yes	1	0.9846956996727376
21669959	yes	yes	0.5746530738040662	0.3194920156417652	0.1058549105541687	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7248106002807617	-1.311844825744629	-2.4165077209472656					0.5746530738040662	yes	1	0.9206159655166098
21745056	yes	yes	0.5319501189279289	0.3764109705484638	0.0916389105236074	random_primary_best_7147e14	Random primary	autoresearch	42	-0.8061770796775818	-1.1520452499389648	-2.564870834350586					0.5319501189279289	yes	1	0.9225589087228515
21951591	yes	yes	0.5433515456486867	0.2902156038780486	0.1664328504732646	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7843828201293945	-1.411515235900879	-1.9675474166870115					0.5433515456486867	yes	1	0.9889198239511531
21979183	no	yes	0.5673783221187634	0.3506554660835317	0.0819662117977048	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7337669134140015	-1.2149890661239624	-2.6684861183166504					0.5673783221187634	yes	0	0.8940537453455495
22075911	yes	yes	0.5335903972835111	0.3960367406650483	0.0703728620514405	random_primary_best_7147e14	Random primary	autoresearch	42	-0.8498136401176453	-1.147935152053833	-2.8756344318389893					0.5335903972835111	yes	1	0.8887566596641139
22154448	no	yes	0.516834862030152	0.3832930559161258	0.0998720820537221	random_primary_best_7147e14	Random primary	autoresearch	42	-0.8215617537498474	-1.1204853057861328	-2.465394973754883					0.516834862030152	yes	0	0.9387802392764827
22301406	yes	yes	0.5481001621384125	0.3448316246608061	0.1070682132007813	random_primary_best_7147e14	Random primary	autoresearch	42	-0.787533164024353	-1.2509349584579468	-2.420525074005127					0.5481001621384125	yes	1	0.9359343507293176
22519710	no	yes	0.4957035634293772	0.399316111919585	0.1049803246510377	random_primary_best_7147e14	Random primary	autoresearch	42	-0.858817994594574	-1.075042724609375	-2.4110231399536133					0.4957035634293772	yes	0	0.9510702038752081
22534881	no	yes	0.5297454060564448	0.3816726446127617	0.0885819493307934	random_primary_best_7147e14	Random primary	autoresearch	42	-0.793803870677948	-1.1216371059417725	-2.5822722911834717					0.5297454060564448	yes	0	0.9189097506799273
22813804	no	yes	0.624132482021724	0.2888532231836893	0.0870142947945866	random_primary_best_7147e14	Random primary	autoresearch	42	-0.6827430129051208	-1.4531869888305664	-2.6530332565307617					0.624132482021724	yes	0	0.8653812640334969
22902073	yes	yes	0.6210834934152336	0.2751201635741324	0.1037963430106338	random_primary_best_7147e14	Random primary	autoresearch	42	-0.6615443825721741	-1.475801944732666	-2.4505791664123535					0.6210834934152336	yes	1	0.8860036979167257
23052500	no	yes	0.571936817509231	0.3133847392259566	0.1146784432648123	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7429019808769226	-1.344498872756958	-2.3497984409332275					0.571936817509231	yes	0	0.9315344222112844
23072266	yes	yes	0.6283265136216052	0.2887303038436077	0.0829431825347871	random_primary_best_7147e14	Random primary	autoresearch	42	-0.6300994157791138	-1.4076663255691528	-2.655003547668457					0.6283265136216052	yes	1	0.8571544446288102
23224030	yes	yes	0.6305212137077856	0.2737215306594802	0.0957572556327343	random_primary_best_7147e14	Random primary	autoresearch	42	-0.6554242968559265	-1.4898598194122314	-2.5401546955108643					0.6305212137077856	yes	1	0.8700880573477269
23240452	no	yes	0.5502388950025016	0.3777162602293443	0.0720448447681541	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7844511270523071	-1.1606603860855105	-2.8175148963928223					0.5502388950025016	yes	0	0.8859748585618182
23379759	yes	yes	0.567299865444428	0.3559313242874574	0.0767688102681145	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7422474026679993	-1.208397626876831	-2.7423369884490967					0.567299865444428	yes	1	0.8863292163851684
23422012	no	yes	0.5840825481478752	0.3365844706274982	0.0793329812246266	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7290285229682922	-1.280221700668335	-2.725416898727417					0.5840825481478752	yes	0	0.8816154620353585
23449952	no	yes	0.4855151386648462	0.4062395659517328	0.1082452953834209	random_primary_best_7147e14	Random primary	autoresearch	42	-0.8702552914619446	-1.048522710800171	-2.371065855026245					0.4855151386648462	yes	0	0.9574197719637902
23453079	yes	yes	0.5591157176517841	0.3232535911400836	0.1176306912081322	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7717692255973816	-1.3196885585784912	-2.330575704574585					0.5591157176517841	yes	1	0.9418791945517127
23792130	yes	yes	0.5860073667303295	0.2963471343660049	0.1176454989036657	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7165576219558716	-1.3983584642410278	-2.322214126586914					0.5860073667303295	yes	1	0.9253709046467447
23806388	yes	yes	0.6460615009640218	0.2394559802151493	0.1144825188208288	random_primary_best_7147e14	Random primary	autoresearch	42	-0.6092569828033447	-1.6017820835113523	-2.3397295475006104					0.6460615009640218	yes	1	0.8726355058354021
23810330	yes	yes	0.5722613129934915	0.3159507253333474	0.1117879616731611	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7125183939933777	-1.306527853012085	-2.345510244369507					0.5722613129934915	yes	1	0.9283861008389203
23972333	yes	yes	0.5943769046889219	0.3042199703524579	0.1014031249586201	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7077739238739014	-1.3775365352630615	-2.4761836528778076					0.5943769046889219	yes	1	0.903319075671886
23999452	yes	yes	0.547261700611786	0.3490253954167134	0.1037129039715005	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7724394202232361	-1.222221851348877	-2.4357399940490723					0.547261700611786	yes	1	0.9323193856284602
24153338	yes	yes	0.5556988004397362	0.3317238751731143	0.1125773243871494	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7694693803787231	-1.2853928804397583	-2.366055488586426					0.5556988004397362	yes	1	0.9384123922946559
24191126	yes	yes	0.5227735527781006	0.3669065684160242	0.1103198788058753	random_primary_best_7147e14	Random primary	autoresearch	42	-0.81453937292099	-1.1685805320739746	-2.3703036308288574					0.5227735527781006	yes	1	0.9501386373245213
24237112	yes	yes	0.4870439618007774	0.3908282606123571	0.1221277775868654	random_primary_best_7147e14	Random primary	autoresearch	42	-0.8868510127067566	-1.1069371700286863	-2.2701375484466553					0.4870439618007774	yes	1	0.9743544897622847
24267613	no	yes	0.5398217346134149	0.3489255298842572	0.1112527355023278	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7745150923728943	-1.210895538330078	-2.353949546813965					0.5398217346134149	yes	0	0.9444969969519814
24318956	yes	yes	0.5431380590698626	0.3669498018165018	0.0899121391136356	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7973475456237793	-1.189486026763916	-2.5958781242370605					0.5431380590698626	yes	1	0.9159966084575891
24481006	yes	yes	0.5672651571743766	0.3311811893922892	0.101553653433334	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7500713467597961	-1.2882325649261477	-2.470310926437378					0.5672651571743766	yes	1	0.9198539216447492
24519615	yes	yes	0.564692946647431	0.3533198568138256	0.0819871965387434	random_primary_best_7147e14	Random primary	autoresearch	42	-0.74125736951828	-1.2101657390594482	-2.670976400375366					0.564692946647431	yes	1	0.8953600442558254
24599411	yes	yes	0.5193980956419659	0.3900837230282621	0.0905181813297718	random_primary_best_7147e14	Random primary	autoresearch	42	-0.8251163959503174	-1.1114256381988523	-2.5722362995147705					0.5193980956419659	yes	1	0.9249153376071367
24939676	no	yes	0.5599046015081905	0.3454858082352565	0.0946095902565529	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7540685534477234	-1.2368834018707275	-2.532076120376587					0.5599046015081905	yes	0	0.9150111097301641
24958650	yes	yes	0.6283083823202346	0.257048723123988	0.1146428945557774	random_primary_best_7147e14	Random primary	autoresearch	42	-0.6386928558349609	-1.5324583053588867	-2.339901924133301					0.6283083823202346	yes	1	0.8894969777984838
25034219	no	yes	0.5399625227218859	0.3526167938176935	0.1074206834604205	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7834110856056213	-1.209528923034668	-2.398158073425293					0.5399625227218859	yes	0	0.9399690748691546
25150098	yes	yes	0.5889870692347607	0.3215634495868079	0.0894494811784315	random_primary_best_7147e14	Random primary	autoresearch	42	-0.6966081857681274	-1.301817536354065	-2.581338405609131					0.5889870692347607	yes	1	0.8925523961552501
25168472	yes	yes	0.5119679222853887	0.391360131468815	0.0966719462457962	random_primary_best_7147e14	Random primary	autoresearch	42	-0.9617348313331604	-1.2303686141967771	-2.628673553466797					0.5119679222853887	yes	1	0.9357720708112941
25228241	yes	yes	0.5970111082247418	0.336056136918784	0.0669327548564742	random_primary_best_7147e14	Random primary	autoresearch	42	-0.767680823802948	-1.3423383235931396	-2.955928087234497					0.5970111082247418	yes	1	0.8554021561005404
25255719	yes	yes	0.5839831446971597	0.3063848646591026	0.1096319906437375	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7165355086326599	-1.3615655899047852	-2.3892784118652344					0.5839831446971597	yes	1	0.9188967468585343
25406780	yes	yes	0.5802614416067031	0.3343824729666262	0.0853560854266707	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7244123816490173	-1.2756056785583496	-2.641059398651123					0.5802614416067031	yes	1	0.8921833798323769
25571931	maybe	yes	0.5792410376020538	0.3150973449568334	0.1056616174411127	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7037745118141174	-1.3126115798950195	-2.4052515029907227					0.5792410376020538	yes	0	0.9176603427971923
25592625	no	yes	0.590324015625389	0.3323826534505876	0.0772933309240234	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7368924617767334	-1.311277151107788	-2.769956350326538					0.590324015625389	yes	0	0.8751415008685118
25614468	no	yes	0.565639946156447	0.324142946735699	0.110217107107854	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7735865712165833	-1.330359697341919	-2.4090921878814697					0.565639946156447	yes	0	0.9305323202260274
25735444	maybe	yes	0.5832225441431681	0.3321562231081528	0.084621232748679	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7000308632850647	-1.2629942893981934	-2.6304144859313965					0.5832225441431681	yes	0	0.889529690288549
25885219	yes	yes	0.5952276688904832	0.2929051710459234	0.1118671600635933	random_primary_best_7147e14	Random primary	autoresearch	42	-0.6898457407951355	-1.3989408016204834	-2.3614776134490967					0.5952276688904832	yes	1	0.9135096301770202
25887165	yes	yes	0.5411487875642363	0.3638857421716431	0.0949654702641206	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7974362969398499	-1.1942906379699707	-2.5376172065734863					0.5411487875642363	yes	1	0.9237277495713005
25940336	yes	yes	0.5836805419549314	0.3301565019942259	0.0861629560508426	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7094913721084595	-1.2792783975601196	-2.6226048469543457					0.5836805419549314	yes	1	0.891359866481098
25981682	no	yes	0.5166309607050941	0.3714884501701686	0.1118805891247373	random_primary_best_7147e14	Random primary	autoresearch	42	-0.8452067971229553	-1.1750178337097168	-2.37510347366333					0.5166309607050941	yes	0	0.9541132007397127
26044262	no	yes	0.5306716893431332	0.3421386114833463	0.1271896991735205	random_primary_best_7147e14	Random primary	autoresearch	42	-0.8064373135566711	-1.2453649044036863	-2.234901189804077					0.5306716893431332	yes	0	0.9654717036223989
26085176	yes	yes	0.6185851806582964	0.3128218946217461	0.0685929247199576	random_primary_best_7147e14	Random primary	autoresearch	42	-0.6615814566612244	-1.3433823585510254	-2.8608269691467285					0.6185851806582964	yes	1	0.8444553070395454
26113007	no	yes	0.5634268731802479	0.3554475045296767	0.0811256222900753	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7192603349685669	-1.179920315742493	-2.657299041748047					0.5634268731802479	yes	0	0.8946827631644058
26126304	no	yes	0.5565237619143957	0.3539734545252351	0.0895027835603692	random_primary_best_7147e14	Random primary	autoresearch	42	-0.8039423227310181	-1.2564302682876587	-2.631382465362549					0.5565237619143957	yes	0	0.9097751110954446
26175531	no	yes	0.5868739315984275	0.3138078998832609	0.0993181685183115	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7054678201675415	-1.3314968347549438	-2.4819493293762207					0.5868739315984275	yes	0	0.9058349897487411
26505821	maybe	yes	0.5507410225243693	0.3364403937917974	0.1128185836838334	random_primary_best_7147e14	Random primary	autoresearch	42	-0.784113347530365	-1.2769570350646973	-2.3695969581604004					0.5507410225243693	yes	0	0.9411751336046734
26536001	no	yes	0.5472956443703599	0.3509328968381124	0.1017714587915275	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7711912393569946	-1.2155853509902954	-2.4534506797790527					0.5472956443703599	yes	0	0.9299246495098815
26606599	maybe	yes	0.5454336915977803	0.3400118144283645	0.1145544939738551	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7656672596931458	-1.2382681369781494	-2.326197862625122					0.5454336915977803	yes	0	0.9456297117076145
26708803	maybe	yes	0.476979993533596	0.4220049498454046	0.1010150566209994	random_primary_best_7147e14	Random primary	autoresearch	42	-0.9006463289260864	-1.0231038331985474	-2.4528512954711914					0.476979993533596	yes	0	0.9487544767826177
26864326	yes	yes	0.5930522582055738	0.3047544186458155	0.1021933231486105	random_primary_best_7147e14	Random primary	autoresearch	42	-0.707660436630249	-1.373436689376831	-2.466076612472534					0.5930522582055738	yes	1	0.905069406072897
26999038	yes	yes	0.6015765476422715	0.2809089349230716	0.1175145174346568	random_primary_best_7147e14	Random primary	autoresearch	42	-0.6648820638656616	-1.4264053106307983	-2.2978739738464355					0.6015765476422715	yes	1	0.9140204308578135
27131771	yes	yes	0.5960092588899857	0.3014051460020872	0.1025855951079271	random_primary_best_7147e14	Random primary	autoresearch	42	-0.6817610263824463	-1.3635618686676023	-2.441319704055786					0.5960092588899857	yes	1	0.9035027334768837
27146470	maybe	yes	0.625791316269511	0.2567213748194119	0.1174873089110769	random_primary_best_7147e14	Random primary	autoresearch	42	-0.6637043356895447	-1.55472993850708	-2.336390972137451					0.625791316269511	yes	0	0.8940030933732661
27184293	maybe	yes	0.5245179362319391	0.398518415843605	0.0769636479244559	random_primary_best_7147e14	Random primary	autoresearch	42	-0.8098293542861938	-1.0845552682876587	-2.728975772857666					0.5245179362319391	yes	0	0.9024635002242364
27554179	no	yes	0.6219695733277254	0.2265574851693435	0.1514729415029311	random_primary_best_7147e14	Random primary	autoresearch	42	-0.6493313312530518	-1.6592237949371338	-2.0618155002593994					0.6219695733277254	yes	0	0.9176159336884506
