model_id	display_name	family	input_mode	split	pmid	truth	prediction	prob_yes	prob_no	prob_maybe
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	18568239	yes	no	0.00010398205631645396	0.99988853931427	7.558743618574226e-06
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	18570208	yes	yes	0.7719777822494507	0.2204718291759491	0.007550357840955257
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	18603989	yes	yes	0.9999799728393555	1.9966702893725596e-05	3.2910310920897246e-08
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	18693227	yes	no	0.008952975273132324	0.9878930449485779	0.0031540198251605034
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	18926458	no	yes	0.9767199158668518	0.0009971248218789697	0.02228289283812046
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	19054501	yes	maybe	0.11356803774833679	0.049818772822618484	0.8366132378578186
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	19106867	yes	yes	0.9810871481895447	1.934094325406477e-05	0.01889348030090332
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	19142546	no	yes	0.6276349425315857	0.12430091947317123	0.24806416034698486
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	19351635	maybe	maybe	0.07911281287670135	0.16955885291099548	0.7513283491134644
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	19406119	yes	no	0.3293496370315552	0.6705854535102844	6.488524377346039e-05
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	19459018	no	no	0.0015124949859455228	0.9913458228111267	0.007141757756471634
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	19504993	yes	no	0.14851169288158417	0.8509929180145264	0.000495365122333169
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	19578820	maybe	no	0.001852493965998292	0.996927797794342	0.001219716970808804
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	19615731	no	maybe	0.36910074949264526	0.22248099744319916	0.408418208360672
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	20101129	maybe	maybe	0.24897879362106323	0.018283024430274963	0.732738196849823
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	20156655	yes	yes	0.9956205487251282	0.00029434767202474177	0.004085145425051451
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	20304513	no	no	0.0010933605954051018	0.998906135559082	4.253211898230802e-07
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	20363841	no	no	0.28879019618034363	0.7110396027565002	0.000170218845596537
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	20382292	yes	yes	0.9996618032455444	4.40402036474552e-05	0.00029418026679195464
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	20602784	yes	yes	0.9910888671875	8.85218582880043e-07	0.008910289965569973
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	20736672	maybe	yes	0.9987748265266418	4.244695446686819e-05	0.0011827636044472456
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	20736887	no	yes	0.6310879588127136	0.36733904480934143	0.0015730323502793908
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	20813740	yes	yes	0.5988155603408813	0.33603841066360474	0.06514602899551392
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	21074975	yes	yes	0.9999986886978149	8.414417607127689e-07	4.619963647201075e-07
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	21084567	yes	yes	0.5089433193206787	0.49034419655799866	0.0007125414558686316
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	21172844	yes	no	0.06375757604837418	0.9361103177070618	0.00013216373918112367
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	21198823	no	yes	0.9419165253639221	0.04477718472480774	0.01330631598830223
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	21402341	no	maybe	0.21905255317687988	0.006034960504621267	0.7749124765396118
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	21658267	yes	no	0.07335884124040604	0.9182811975479126	0.008359952829778194
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	21669959	yes	yes	0.7422155737876892	0.003639587201178074	0.2541448473930359
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	21745056	yes	maybe	0.007170553784817457	0.07711648941040039	0.9157128930091858
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	21951591	yes	maybe	0.07807810604572296	0.0004653165815398097	0.9214565753936768
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	21979183	no	no	0.018730372190475464	0.9809213876724243	0.00034827590570785105
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	22075911	yes	yes	0.5808789134025574	0.04176688566803932	0.377354234457016
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	22154448	no	no	0.0004940956132486463	0.976254940032959	0.023250924423336983
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	22301406	yes	no	0.010355377569794655	0.93086177110672	0.05878280848264694
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	22519710	no	no	1.2241476724739186e-05	0.9999797344207764	8.02509475761326e-06
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	22534881	no	yes	0.9601847529411316	0.03981494903564453	2.949744271063537e-07
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	22813804	no	yes	0.9472042918205261	0.03544159233570099	0.017354054376482964
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	22902073	yes	yes	0.9999746084213257	2.2596093913307413e-05	2.8027998268953525e-06
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	23052500	no	maybe	0.0017232720274478197	0.4003952443599701	0.597881555557251
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	23072266	yes	yes	0.4993647038936615	0.039568252861499786	0.4610671103000641
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	23224030	yes	no	0.02338780090212822	0.9765351414680481	7.712249498581514e-05
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	23240452	no	no	0.008006643503904343	0.9898980855941772	0.002095336327329278
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	23379759	yes	no	0.00016631856851745397	0.9979814291000366	0.0018522451864555478
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	23422012	no	yes	0.9442143440246582	0.00011023665138054639	0.05567546188831329
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	23449952	no	yes	0.9656657576560974	0.03433425351977348	6.7141763260281095e-09
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	23453079	yes	no	0.0012569779064506292	0.9987413287162781	1.6507290183653822e-06
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	23792130	yes	yes	0.9881742000579834	0.01171867549419403	0.00010708028275985271
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	23806388	yes	yes	0.9999812841415405	1.1063631291108322e-06	1.7565878806635737e-05
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	23810330	yes	no	1.8053600570056005e-06	0.9999723434448242	2.5830457161646336e-05
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	23972333	yes	no	0.4627530872821808	0.504176139831543	0.03307081013917923
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	23999452	yes	yes	0.9993258714675903	2.3821955892344704e-06	0.0006717119831591845
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	24153338	yes	maybe	0.27498361468315125	0.1529514491558075	0.5720648765563965
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	24191126	yes	no	0.13694186508655548	0.47173255681991577	0.39132559299468994
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	24237112	yes	yes	0.8173364996910095	0.16932015120983124	0.013343376107513905
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	24267613	no	no	0.15368810296058655	0.8443132638931274	0.0019985807593911886
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	24318956	yes	yes	0.691763162612915	0.3082336187362671	3.2197181099036243e-06
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	24481006	yes	no	0.3065774738788605	0.6934207081794739	1.8577561604615767e-06
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	24519615	yes	yes	0.9994195699691772	0.0005514301592484117	2.9078550142003223e-05
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	24599411	yes	no	0.005006893537938595	0.9803975820541382	0.0145955141633749
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	24939676	no	no	2.720742668316234e-05	0.9999346733093262	3.819003177341074e-05
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	24958650	yes	yes	0.9941169023513794	0.005858648102730513	2.44049933826318e-05
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	25034219	no	no	0.0035892967134714127	0.9112208485603333	0.0851898044347763
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	25150098	yes	yes	0.9999040365219116	1.516232117637628e-08	9.590960689820349e-05
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	25168472	yes	maybe	0.26091650128364563	0.06996935606002808	0.6691141724586487
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	25228241	yes	yes	0.8873345851898193	0.11075045168399811	0.0019149945583194494
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	25255719	yes	maybe	0.0006656807963736355	0.2015024870634079	0.7978318333625793
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	25406780	yes	no	0.3786543607711792	0.6028529405593872	0.018492769449949265
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	25571931	maybe	yes	0.885054886341095	0.11213960498571396	0.002805458614602685
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	25592625	no	no	0.002599928993731737	0.9899493455886841	0.007450804114341736
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	25614468	no	yes	0.9941510558128357	0.005848702974617481	2.344466025760994e-07
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	25735444	maybe	yes	0.5332106351852417	0.06480579078197479	0.4019835591316223
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	25885219	yes	yes	0.9988576173782349	0.0011414639884606004	8.990166975308966e-07
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	25887165	yes	yes	0.979269802570343	0.017413821071386337	0.0033164098858833313
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	25940336	yes	yes	0.9999990463256836	6.72100668452913e-08	9.028319709614152e-07
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	25981682	no	maybe	0.18139350414276123	0.030769038945436478	0.7878374457359314
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	26044262	no	no	0.02232590690255165	0.8362346887588501	0.14143946766853333
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	26085176	yes	yes	0.9952238202095032	0.004698134958744049	7.801683386787772e-05
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	26113007	no	no	0.0008005638956092298	0.9991973042488098	2.192539795942139e-06
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	26126304	no	no	0.26676246523857117	0.7332134246826172	2.4127257347572595e-05
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	26175531	no	no	0.003214689204469323	0.996782660484314	2.55932309300988e-06
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	26505821	maybe	yes	0.999568521976471	0.00023690974921919405	0.00019461533520370722
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	26536001	no	yes	0.9142443537712097	0.08511216938495636	0.0006434579845517874
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	26606599	maybe	yes	0.7091829180717468	0.014683344401419163	0.2761337459087372
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	26708803	maybe	yes	0.5991153120994568	0.2787535488605499	0.12213115394115448
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	26864326	yes	yes	0.8389819264411926	0.153035968542099	0.007982026785612106
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	26999038	yes	yes	0.997963547706604	4.264725248503964e-06	0.002032172167673707
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	27131771	yes	no	0.10045519471168518	0.8941900730133057	0.005354712251573801
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	27146470	maybe	no	0.006036369130015373	0.9731338024139404	0.0208298247307539
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	27184293	maybe	no	0.012254441156983376	0.8252306580543518	0.16251492500305176
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	27554179	no	no	3.4083706168530625e-07	0.9994333386421204	0.0005662609473802149
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	27581329	yes	yes	0.9862439036369324	0.013645150698721409	0.0001109405275201425
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	27908583	yes	yes	0.9989281296730042	7.92688297224231e-05	0.000992588815279305
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	28006766	yes	yes	0.9983662962913513	4.082675150129944e-05	0.0015928571810945868
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	7497757	no	no	0.41870617866516113	0.5784482359886169	0.002845523878931999
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	8165771	yes	yes	0.9953877329826355	0.0044707562774419785	0.00014150062634143978
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	8375607	yes	no	0.0017777371685951948	0.9978848099708557	0.00033745128894224763
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	8847047	no	no	0.1647007018327713	0.8248388767242432	0.010460524819791317
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	9488747	yes	yes	0.9051367044448853	0.08414852619171143	0.010714733973145485
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	9603166	no	yes	0.7249870896339417	0.0022129209246486425	0.2728000283241272
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	9645785	no	no	0.03611007332801819	0.963887631893158	2.2836472908238648e-06
